Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 wenn dies aufgrund der vielzahl unionsweit gestellter antrage auf weiterverwendung nicht personenbezogener daten in bestimmten drittlandern gerechtfertigt ist kann die kommission durchfuhrungsrechtsakte erlassen in denen sie erklart dass die rechts aufsichts und durchsetzungsmechanismen eines drittlands a den schutz geistigen eigentums und von geschaftsgeheimnissen in einer weise gewahrleisten die im wesentlichen dem durch das unionsrecht gewahrleisteten schutz gleichwertig ist b wirksam angewendet und durchgesetzt werden und c wirksame gerichtliche rechtsbehelfe vorsehen diese durchfuhrungsrechtsakte werden gemaß dem in artikel  absatz  genannten prufverfahren erlassen;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 die befugnisse der fur datenvermittlungsdienste zustandigen behorden lassen die befugnisse der datenschutzbehorden der nationalen wettbewerbsbehorden der fur cybersicherheit zustandigen behorden und anderer einschlagiger fachbehorden unberuhrt nach maßgabe ihrer jeweiligen befugnisse im rahmen des unionsrechts und des nationalen rechts begrunden diese behorden eine enge zusammenarbeit tauschen informationen aus die fur die wahrnehmung ihrer aufgaben in bezug auf anbieter von datenvermittlungsdiensten erforderlich sind und bemuhen sich darum dass die entscheidungen die bei der anwendung der verordnung getroffen werden konsistent sind;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 der europaische dateninnovationsrat besteht aus mindestens den drei folgenden untergruppen a einer aus den fur datenvermittlungsdienste zustandigen behorden und den fur die registrierung von datenaltruistischen organisationen zustandigen behorden zusammengesetzten untergruppe fur die aufgaben gemaß artikel  buchstaben a c j und k b einer untergruppe fur technische beratungen zu normung ubertragbarkeit und interoperabilitat gemaß artikel  buchstaben f und g c einer untergruppe fur die einbeziehung von interessentragern der einschlagige vertreter der wirtschaft der forschung der wissenschaft der zivilgesellschaft von normungsgremien einschlagigen gemeinsamen europaischen datenraumen und andere einschlagige interessentrager und dritte angehoren die den europaischen dateninnovationsrat zu aufgaben gemaß artikel  buchstaben d e f g und h beraten;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 die mitgliedstaaten gewahrleisten dass alle einschlagigen informationen in bezug auf die anwendung der artikel  und  uber eine zentrale informationsstelle erhaltlich und leicht zuganglich sind als informationsstelle konnen die mitgliedstaaten entweder eine neue stelle oder organisation einrichten oder eine vorhandene stelle oder organisation benennen die zentrale informationsstelle kann mit sektoralen regionalen oder lokalen informationsstellen verknupft sein die funktionen der zentralen informationsstelle konnen automatisiert werden sofern die offentliche stelle fur angemessene unterstutzung sorgt;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
"falls die voraussetzungen des absatzes  oder  erfüllt sind stellt der anbieter von 
datenverarbeitungsdiensten aufgrund einer angemessenen auslegung des 
verlangens die zulässige mindestmenge der darin verlangten daten bereit 
";0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 die kommission unterrichtet die zustandigen behorden der mitgliedstaaten uber alle nach absatz  erhaltenen informationen und veroffentlicht jahrlich die liste der ubernahmen uber die sie von torwachtern gemaß dem genannten absatz unterrichtet wurde die kommission tragt den berechtigten interessen der unternehmen an der wahrung ihrer geschaftsgeheimnisse rechnung;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die kommission teilt dem betreffenden torwachter ihre vorlaufige beurteilung innerhalb von sechs monaten nach dem in artikel  absatz  buchstabe a genannten zeitpunkt mit in ihrer vorlaufigen beurteilung erlautert die kommission ob sie die vorlaufige auffassung vertritt dass die voraussetzungen des absatzes  dieses artikels erfullt sind und welche abhilfemaßnahmen sie vorlaufig fur erforderlich und angemessen erachtet;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 fur die der kommission mit den artikeln  und  ubertragenen befugnisse gilt eine verjahrungsfrist von funf jahren;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 der kommission wird die befugnis ubertragen gemaß artikel  delegierte rechtsakte zu erlassen um diese verordnung durch aktualisierung der methode und der liste der indikatoren im anhang zu andern;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die kommission kann von amts wegen oder auf antrag des torwachters gemaß absatz  des vorliegenden artikels ein verfahren nach artikel  einleiten die kommission kann durchfuhrungsrechtsakte erlassen in denen die maßnahmen festgelegt werden die der betreffende torwachter zu ergreifen hat um den verpflichtungen aus artikel  und  wirksam nachzukommen dieser durchfuhrungsrechtsakt wird gemaß dem in artikel  absatz  genannten beratungsverfahren erlassen innerhalb von sechs monaten nach einleitung des verfahrens nach artikel  leitet die kommission von amts wegen ein verfahren wegen umgehung nach artikel  ein so konnen diese maßnahmen die verpflichtungen aus den artikeln   und  betreffen;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 wird die in absatz  dieses artikels genannte genehmigung beantragt so uberpruft das nationale gericht ob der beschluss der kommission echt ist und die beantragten zwangsmaßnahmen weder willkurlich noch gemessen am gegenstand der nachprufung unverhaltnismaßig sind bei der prufung der verhaltnismaßigkeit der zwangsmaßnahmen kann das nationale gericht die kommission direkt oder uber die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats um ausfuhrliche erlauterungen ersuchen insbesondere zu den grunden aus denen die kommission eine zuwiderhandlung gegen diese verordnung vermutet sowie zur schwere des mutmaßlichen verstoßes und zur art der beteiligung des betreffenden unternehmens das nationale gericht darf jedoch weder die notwendigkeit der nachprufung in frage stellen noch auskunfte aus den akten der kommission verlangen die prufung der rechtmaßigkeit des kommissionsbeschlusses ist dem gerichtshof vorbehalten;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die frist lauft ab dem tag an dem die zuwiderhandlung begangen worden ist im fall andauernder oder wiederholter zuwiderhandlungen lauft die frist jedoch erst ab dem tag an dem die zuwiderhandlung beendet wird;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 mit dem programm werden die folgenden spezifischen ziele verfolgt a entwicklung forderung und erhohung wissenschaftlicher exzellenz unterstutzung der schaffung und verbreitung von hochwertigem neuem grund und angewandtem wissen von fahigkeiten technologien und losungen und unterstutzung der ausbildung und mobilitat von forschern die gewinnung von talenten auf allen ebenen und die leistung eines beitrags zur umfassenden einbeziehung des talentpools der union in maßnahmen im rahmen des programms b hervorbringung von wissen starkung der wirkung von fui bei der entwicklung untermauerung und umsetzung von unionsstrategien sowie unterstutzung des zugangs zu innovativen losungen und deren einfuhrung in der bzw in die europaische wirtschaft  insbesondere kmu  und in der bzw in die gesellschaft zur bewaltigung der globalen herausforderungen unter anderem des klimawandels und der nachhaltigkeitsziele der vereinten nationen c forderung jeder form von innovation erleichterung von technologischer entwicklung demonstration sowie wissens und technologietransfer und starkung der einfuhrung und nutzung innovativer losungen d optimierung der programmergebnisse zur starkung und steigerung der wirkung und der attraktivitat des efr forderung der exzellenzbasierten beteiligung aller mitgliedstaaten einschließlich der lander mit geringer fuileistung an das programm sowie erleichterung der kooperativen verbindungen im europaischen fuisektor;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 etwaige durch den mechanismus generierte ertrage werden dem mechanismus zugeschlagen reichen die ertrage nicht aus so wird der mechanismus nicht tatig und die kommission oder die einschlagige fordereinrichtung zieht geschuldete betrage unmittelbar von den begunstigten oder dritten ein;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 sofern im arbeitsprogramm nicht anderweitig angegeben mussen die vorschlage einen plan fur die nutzung und verbreitung der ergebnisse enthalten zieht die erwartete nutzung der ergebnisse die entwicklung hervorbringung herstellung und vermarktung eines produkts oder verfahrens oder die hervorbringung und bereitstellung einer dienstleistung nach sich muss der plan auch eine strategie fur diese nutzung enthalten sieht der plan eine nutzung der ergebnisse vor allem in nicht assoziierten drittlandern vor so mussen die rechtstrager erlautern warum diese nutzung dennoch als im interesse der union einzustufen ist die begunstigten aktualisieren den plan fur die nutzung und verbreitung der ergebnisse gemaß der finanzhilfevereinbarung wahrend der maßnahme und nach ihrem abschluss;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 eine maßnahme kann auch beendet werden wenn die erwarteten ergebnisse aus wissenschaftlichen oder technologischen oder bei einem accelerator auch aus wirtschaftlichen grunden oder bei eicmaßnahmen und missionen auch aufgrund ihrer relevanz als teil eines maßnahmenportfolios ihre bedeutung fur die union verloren haben die kommission durchlauft zusammen mit dem maßnahmenkoordinator und gegebenenfalls mit unabhangigen externen sachverstandigen ein verfahren bevor sie gemaß artikel  der haushaltsordnung entscheidet eine maßnahme zu beenden;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 die mischfinanzierung im rahmen von horizont europa kann fur eine kofinanzierungsmaßnahme des programms fur den fall gewahrt werden dass ein gemeinsames programm von mitgliedstaaten und assoziierten landern den einsatz von finanzierungsinstrumenten zur unterstutzung ausgewahlter maßnahmen vorsieht bewertung und auswahl solcher maßnahmen erfolgen nach den artikeln      und  fur die durchfuhrungsbedingungen fur eine mischfinanzierung im rahmen von horizont europa gelten artikel  und sinngemaß artikel  absatz  sowie zusatzliche und gerechtfertigte im arbeitsprogramm festgelegte bedingungen;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 sofern im arbeitsprogramm oder den wettbewerbsregeln nichts anderes festgelegt ist kann jeder rechtstrager unabhangig von seinem sitz an einem wettbewerb teilnehmen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 erforderlichenfalls berucksichtigt die union in ihrem beitrag zu ausbildungs und mobilitatsmaßnahmen fur marieskodowskacuriemaßnahmen samtliche zusatzlichen kosten der begunstigten im zusammenhang mit mutterschafts oder elternurlaub krankheitsurlaub dienstbefreiung einer anderung bei der einstellenden gastgebenden einrichtung oder eine anderung des familienstands der forscher wahrend der laufzeit der finanzhilfevereinbarung in gebuhrender weise;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 die finanzausstattung fur die durchfuhrung des programms betragt fur den zeitraum vom  januar  bis zum  dezember     eur zu jeweiligen preisen fur das in artikel  absatz  buchstabe a genannte spezifische programm und fur das eit sowie     eur zu jeweiligen preisen fur das in artikel  absatz  buchstabe c genannte spezifische programm;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 zusatzlich zu den in artikel  absatz  der haushaltsordnung genannten ausnahmen wird nur die finanzielle leistungsfahigkeit des koordinators gepruft und auch nur dann wenn der bei der union fur die maßnahme beantragte forderbetrag   eur oder mehr betragt;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 mit dieser verordnung werden das rahmenprogramm fur forschung und innovation horizont europa im folgenden programm fur die dauer des mfr  die regeln fur die beteiligung an den indirekten maßnahmen im zuge des programms und fur die verbreitung der ergebnisse aus diesem programm sowie der rahmen der union fur die forderung von fuitatigkeiten fur den gleichen zeitraum festgelegt mit dieser verordnung werden die ziele des programms die mittelausstattung fur den zeitraum  bis  sowie die formen der unionsmittel und die bestimmungen fur die bereitstellung dieser mittelfestgelegt;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 wenn dies zur erreichung ihrer ziele notwendig ist konnen aufforderungen zur einreichung von vorschlagen in ausnahmefallen beschrankt werden um zusatztatigkeiten zu entwickeln oder weitere partner in bereits vorhandene maßnahmen aufzunehmen im arbeitsprogramm kann zusatzlich vorsehen werden dass rechtstrager aus landern mit geringer fuileistung sich bereits ausgewahlten kooperativen fuimaßnahmen anschließen konnen vorbehaltlich der zustimmung des jeweiligen konsortiums und unter der voraussetzung dass nicht bereits rechtstrager aus diesen landern daran teilnehmen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 die protokollierung ermöglicht insbesondere die überwachung des betriebs des hochrisikokisystems im hinblick auf das auftreten von situationen die dazu führen können dass das kisystem ein risiko im sinne des artikels  absatz  birgt oder die zu einer wesentlichen änderung führen und erleichtert so die beobachtung nach dem inverkehrbringen gemäß artikel ;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die nutzer überwachen den betrieb des hochrisikokisystems anhand der gebrauchsanweisung haben sie grund zu der annahme dass die verwendung gemäß der gebrauchsanweisung dazu führen kann dass das hochrisikokisystem ein risiko im sinne des artikels  absatz  birgt so informieren sie den anbieter oder händler und setzen die verwendung des systems aus sie informieren den anbieter oder händler auch wenn sie einen schwerwiegenden vorfall oder eine fehlfunktion im sinne des artikels  festgestellt haben und unterbrechen die verwendung des kisystems kann der nutzer den anbieter nicht erreichen so gilt artikel  entsprechend bei nutzern die kreditinstitute im sinne der richtlinie eu sind gilt die in unterabsatz  vorgesehene überwachungspflicht als erfüllt wenn die vorschriften über regelungen verfahren und mechanismen der internen unternehmensführung gemäß artikel  der genannten richtlinie eingehalten werden;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 notifizierende behörden werden so strukturiert dass entscheidungen über die notifizierung von konformitätsbewertungsstellen von kompetenten personen getroffen werden die nicht mit den personen identisch sind die die bewertung dieser stellen durchgeführt haben;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 kann die konformitätsbewertungsstelle keine akkreditierungsurkunde vorweisen so legt sie der notifizierenden behörde als nachweis alle unterlagen vor die erforderlich sind um zu überprüfen festzustellen und regelmäßig zu überwachen ob sie die anforderungen des artikels  erfüllt bei notifizierten stellen die im rahmen anderer harmonisierungsrechtsvorschriften der union benannt wurden können alle unterlagen und bescheinigungen im zusammenhang mit solchen benennungen zur unterstützung ihres benennungsverfahrens nach dieser verordnung verwendet werden;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
