Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 die in absatz  buchstaben a b f g und h genannten angaben werden im einschlagigen offentlichen nationalen register der anerkannten datenaltruistischen organisationen veroffentlicht;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 hat ein anbieter von datenvermittlungsdiensten fur die gemeinsame datennutzung seine hauptniederlassung oder seinen gesetzlichen vertreter in einem mitgliedstaat erbringt aber dienste in anderen mitgliedstaaten so arbeiten die fur datenvermittlungsdienste zustandige behorde des mitgliedstaats in dem sich die hauptniederlassung oder der gesetzliche vertreter befindet und die fur datenvermittlungsdienste zustandigen behorden der betreffenden anderen mitgliedstaaten zusammen und unterstutzen einander diese unterstutzung und zusammenarbeit kann den informationsaustausch zwischen den betreffenden fur datenvermittlungsdienste zustandigen behorden fur die zwecke ihrer tatigkeiten im rahmen dieser verordnung und das begrundete ersuchen umfassen die in diesem artikel genannten maßnahmen zu ergreifen ersucht eine fur datenvermittlungsdienste zustandige behorde in einem mitgliedstaat um unterstutzung einer fur datenvermittlungsdienste zustandigen behorden aus einem anderen mitgliedstaat so stellt sie ein begrundetes ersuchen die fur datenvermittlungsdienste zustandige behorde antwortet dieses ersuchen unverzuglich und innerhalb einer frist die der dringlichkeit des ersuchens angemessen ist alle informationen die im zusammenhang mit einem amtshilfeersuchen und geleisteter amtshilfe nach diesem artikel ausgetauscht werden durfen nur zu den zwecken verwendet werden fur die um sie ersucht wurde;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
"geschäftsgeheimnisse werden nur offengelegt wenn alle besonderen maßnahmen 
getroffen worden sind die erforderlich sind um die vertraulichkeit der 
geschäftsgeheimnisse insbesondere gegenüber dritten zu wahren der 
dateninhaber und der nutzer können maßnahmen vereinbaren um die 
vertraulichkeit der gemeinsam genutzten daten insbesondere gegenüber dritten zu 
wahren 
";0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
"die befugnis zum erlass delegierter rechtsakte gemäß artikel  absatz  
artikel  absatz  und artikel  absatz  wird der kommission auf unbestimmte 
zeit ab dem  übertragen 
";3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 beabsichtigt die kommission ein verfahren im hinblick auf den moglichen erlass von beschlussen nach artikel   oder  einzuleiten so erlasst sie einen beschluss zur einleitung eines verfahrens;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 die kommission kann die fristen fur die einhaltung der verpflichtungen nach absatz  oder  auf begrundeten antrag des torwachters ausnahmsweise verlangern wenn der torwachter nachweist dass dies zur gewahrleistung wirksamer interoperabilitat und zur aufrechterhaltung des erforderlichen sicherheitsniveaus gegebenenfalls einschließlich endezuendeverschlusselung erforderlich ist;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 der kommission wird gemaß artikel  die befugnis ubertragen delegierte rechtsakte zu erlassen um diese verordnung durch festlegung der methode zu erganzen anhand deren bestimmt wird ob die in absatz  des vorliegenden artikels genannten quantitativen schwellenwerte erreicht sind und um diese methode bei bedarf regelmaßig an marktentwicklungen und technologische entwicklungen anzupassen;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die begunstigten konnen das eigentum an ihren eigenen ergebnissen ubertragen sie sorgen dafur dass ihre verpflichtungen auch fur die neuen eigentumer gelten und dass diese die verpflichtungen bei einer weiteren ubertragung weitergeben;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 bestehen jedoch begrundete zweifel an der finanziellen leistungsfahigkeit eines antragstellers oder besteht aufgrund der teilnahme an mehreren laufenden maßnahmen die mit mitteln aus fuiprogrammen der union gefordert werden ein hoheres risiko so uberpruft die kommission oder die einschlagige fordereinrichtung ungeachtet des absatzes  auch die finanzielle leistungsfahigkeit anderer antragsteller oder von koordinatoren und zwar auch dann wenn der forderbetrag unter dem in absatz  genannten schwellenwert liegt;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 mit dem programm werden ausweitungslander dabei unterstutzt ihre beteiligung daran zu verstarken und eine breite geografische abdeckung der verbundprojekte zu fordern unter anderem durch die verbreitung wissenschaftlicher exzellenz die forderung neuer kooperativer verbindungen und der mobilitat von intelligenz sowie durch die umsetzung des artikels  absatz  und des artikel  absatz  diese anstrengungen spiegeln sich in verhaltnismaßigen maßnahmen der mitgliedstaaten  unter anderem durch die festlegung attraktiver gehalter fur forscher  die mithilfe von unionsmitteln sowie nationalen und regionalen mitteln umgesetzt werden ohne die exzellenzkriterien zu untergraben wird besonderes augenmerk  abhangig von der situation im jeweiligen forschungs und innovationsfeld  darauf gelegt in bewertungsgremien und in einrichtungen wie beiraten und sachverstandigengruppen eine ausgewogene geografische verteilung sicherzustellen;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
