Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 soweit erforderlich beinhaltet die unterstutzung nach absatz  folgendes a leistung technischer unterstutzung durch bereitstellung einer sicheren verarbeitungsumgebung fur die gewahrung des zugangs zur weiterverwendung von daten b beratung und technische unterstutzung bei der bestmoglichen strukturierung und speicherung von daten um diese daten leicht zuganglich zu machen c leistung technischer unterstutzung bei der pseudonymisierung und sicherstellung dass die datenverarbeitung in einer weise erfolgt bei der die privatsphare die vertraulichkeit die integritat und die zuganglichkeit in bezug auf die informationen in den daten deren weiterverwendung erlaubt wird effektiv gewahrt bleiben dazu gehoren auch techniken zur anonymisierung generalisierung unterdruckung und randomisierung personenbezogener daten oder andere dem stand der technik entsprechende methoden zur wahrung der privatsphare sowie die loschung vertraulicher geschaftsinformationen wie handelsgeheimnisse oder durch rechte des geistigen eigentums geschutzte inhalte d gegebenenfalls unterstutzung der offentlichen stellen um weiterverwender bei der einholung der einwilligung der betroffenen personen zur weiterverwendung oder der erlaubnis der dateninhaber entsprechend ihrer besonderen festlegungen zu unterstutzen auch im hinblick auf das hoheitsgebiet in dem die datenverarbeitung stattfinden soll und unterstutzung der offentlichen stellen bei der einrichtung technischer mechanismen mit denen einwilligungsanfragen oder die erlaubnis der weiterverwender ubermittelt werden konnen soweit dies praktikabel ist e unterstutzung offentlicher stellen bei der beurteilung ob die von einem weiterverwender nach artikel  absatz  eingegangenen vertragliche zusagen angemessen sind;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
"geschäftsgeheimnisse werden nur offengelegt wenn alle besonderen maßnahmen 
getroffen worden sind die erforderlich sind um die vertraulichkeit der 
geschäftsgeheimnisse insbesondere gegenüber dritten zu wahren der 
dateninhaber und der nutzer können maßnahmen vereinbaren um die 
vertraulichkeit der gemeinsam genutzten daten insbesondere gegenüber dritten zu 
wahren 
";0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
"der kommission wird die befugnis übertragen gemäß artikel  delegierte 
rechtsakte zur ergänzung dieser verordnung zu erlassen um einen 
überwachungsmechanismus einzuführen mit dem die kommission die von den 
anbietern von datenverarbeitungsdiensten auf dem markt verlangten 
wechselentgelte überwachen kann um sicherzustellen dass die in absatz  
vorgesehene abschaffung der wechselentgelte innerhalb der in demselben absatz 
festgelegten frist erreicht wird 
";1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 nach jeder unterbrechung beginnt die frist von neuem;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 ungeachtet des absatzes  kann die kommission ihre untersuchungsbefugnisse nach dieser verordnung ausuben bevor sie eine marktuntersuchung gemaß dem genannten absatz einleitet;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 der torwachter hat die einhaltung der verpflichtungen aus den artikeln   und  dieser verordnung sicherzustellen und weist diese nach die maßnahmen die der torwachter ergreift um die einhaltung der genannten artikel sicherzustellen mussen dazu fuhren dass die zielsetzungen dieser verordnung und der jeweiligen verpflichtung wirksam erreicht werden der torwachter stellt sicher dass diese maßnahmen im einklang mit dem anwendbaren recht insbesondere der verordnung eu  der richtlinie eg den rechtsvorschriften in bezug auf cybersicherheit verbraucherschutz produktsicherheit sowie den anforderungen an die barrierefreiheit durchgefuhrt werden;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 die kommission teilt dem betreffenden torwachter ihre vorlaufige beurteilung innerhalb von sechs monaten nach dem in artikel  absatz  buchstabe a genannten zeitpunkt mit in ihrer vorlaufigen beurteilung erlautert die kommission ob sie die vorlaufige auffassung vertritt dass die voraussetzungen des absatzes  dieses artikels erfullt sind und welche abhilfemaßnahmen sie vorlaufig fur erforderlich und angemessen erachtet;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 die befugnis zum erlass delegierter rechtsakte gemaß artikel  absatze  und  und artikel  absatze   und  wird der kommission fur einen zeitraum von funf jahren ab dem  november  ubertragen die kommission erstellt spatestens neun monate vor ablauf des zeitraums von funf jahren einen bericht uber die befugnisubertragung die befugnisubertragung verlangert sich stillschweigend um zeitraume gleicher lange es sei denn das europaische parlament oder der rat widersprechen einer solchen verlangerung spatestens drei monate vor ablauf des jeweiligen zeitraums;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 fur die der kommission mit den artikeln  und  ubertragenen befugnisse gilt eine verjahrungsfrist von funf jahren;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 diese verordnung beruhrt nicht die anwendung der artikel  und  aeuv sie lasst auch die anwendung der folgenden vorschriften unberuhrt a nationaler wettbewerbsvorschriften zum verbot von wettbewerbswidrigen vereinbarungen beschlussen von unternehmensvereinigungen aufeinander abgestimmten verhaltensweisen und der missbrauchlichen ausnutzung einer beherrschenden stellung b nationaler wettbewerbsvorschriften mit denen andere formen einseitiger verhaltensweisen verboten werden soweit sie auf andere unternehmen als torwachter angewandt werden oder torwachtern damit weitere verpflichtungen auferlegt werden und c der verordnung eg nr  des rates  und nationaler fusionskontrollvorschriften;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
